flow_index_1,flow_index_2,sample_id_1,sample_id_2,label_1,label_2,target_similarity,token_jaccard,negative_strategy,is_duplicate
172360,172402,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#79096,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#74057,Web Attack - XSS,Web Attack - XSS,0.9999285486892966,1.0,positive,1
33731,172281,Friday-WorkingHours-Morning.pcap_ISCX.csv#105499,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#92412,Bot,Web Attack - Sql Injection,0.0,0.2,random,0
51502,91254,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#58788,Wednesday-workingHours.pcap_ISCX.csv#237232,DDoS,DoS Hulk,0.0,0.1818181818181818,random,0
57200,172102,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#66508,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#52602,DDoS,Web Attack - Brute Force,0.0,0.2352941176470588,random,0
137406,156381,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#98560,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#110836,PortScan,PortScan,0.831517630771437,0.9,positive,1
105881,175712,Wednesday-workingHours.pcap_ISCX.csv#133083,Wednesday-workingHours.pcap_ISCX.csv#164656,DoS Hulk,DoS Hulk,0.3637985566483949,0.25,positive,1
167513,168609,Tuesday-WorkingHours.pcap_ISCX.csv#205303,Tuesday-WorkingHours.pcap_ISCX.csv#192191,SSH-Patator,SSH-Patator,0.4947911432748937,0.2666666666666666,positive,1
102281,374262,Wednesday-workingHours.pcap_ISCX.csv#135912,Wednesday-workingHours.pcap_ISCX.csv#88099,DoS Hulk,DoS Hulk,0.654194241441743,0.4285714285714285,positive,1
139235,344654,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#139547,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#209172,PortScan,PortScan,0.8963544120491369,0.4615384615384615,positive,1
23101,433160,Monday-WorkingHours.pcap_ISCX.csv#40794,Wednesday-workingHours.pcap_ISCX.csv#123270,BENIGN,DoS Hulk,0.0,0.1470588235294117,random,0
34226,122369,Friday-WorkingHours-Morning.pcap_ISCX.csv#180618,Wednesday-workingHours.pcap_ISCX.csv#50814,Bot,DoS slowloris,0.0,0.4444444444444444,random,0
57256,425568,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#196656,Wednesday-workingHours.pcap_ISCX.csv#250892,DDoS,DoS Hulk,0.0,0.1818181818181818,random,0
74359,113055,Wednesday-workingHours.pcap_ISCX.csv#331043,Wednesday-workingHours.pcap_ISCX.csv#74619,DoS GoldenEye,DoS Slowhttptest,0.0,0.2903225806451613,random,0
71465,416231,Wednesday-workingHours.pcap_ISCX.csv#332438,Wednesday-workingHours.pcap_ISCX.csv#215780,DoS GoldenEye,DoS Hulk,0.0,0.3333333333333333,random,0
33433,168196,Friday-WorkingHours-Morning.pcap_ISCX.csv#107999,Tuesday-WorkingHours.pcap_ISCX.csv#187752,Bot,SSH-Patator,0.0,0.1875,random,0
73142,131520,Wednesday-workingHours.pcap_ISCX.csv#541816,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#87264,DoS GoldenEye,Infiltration,0.0,0.1818181818181818,random,0
33733,113741,Friday-WorkingHours-Morning.pcap_ISCX.csv#120254,Wednesday-workingHours.pcap_ISCX.csv#69954,Bot,DoS Slowhttptest,0.0,0.1470588235294117,random,0
118099,121928,Wednesday-workingHours.pcap_ISCX.csv#55125,Wednesday-workingHours.pcap_ISCX.csv#62020,DoS slowloris,DoS slowloris,0.9999999576737026,1.0,positive,1
36159,481619,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#182823,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#43188,DDoS,DDoS,0.2280465102265889,0.2258064516129032,positive,1
167836,170112,Tuesday-WorkingHours.pcap_ISCX.csv#321954,Tuesday-WorkingHours.pcap_ISCX.csv#294816,SSH-Patator,SSH-Patator,0.4963893079546809,0.2666666666666666,positive,1
55405,165873,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#92076,Tuesday-WorkingHours.pcap_ISCX.csv#354566,DDoS,SSH-Patator,0.0,0.1515151515151515,random,0
71389,73903,Wednesday-workingHours.pcap_ISCX.csv#649630,Wednesday-workingHours.pcap_ISCX.csv#332130,DoS GoldenEye,DoS GoldenEye,0.9737106967687704,0.7391304347826086,positive,1
315128,426485,Wednesday-workingHours.pcap_ISCX.csv#547029,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#18185,BENIGN,BENIGN,0.5603499293442021,0.1875,positive,1
33700,315476,Friday-WorkingHours-Morning.pcap_ISCX.csv#98031,Wednesday-workingHours.pcap_ISCX.csv#320382,Bot,DoS Hulk,0.0,0.1818181818181818,random,0
168395,169290,Tuesday-WorkingHours.pcap_ISCX.csv#400079,Tuesday-WorkingHours.pcap_ISCX.csv#189562,SSH-Patator,SSH-Patator,0.4963878766425907,0.2666666666666666,positive,1
68727,131497,Wednesday-workingHours.pcap_ISCX.csv#587398,Wednesday-workingHours.pcap_ISCX.csv#597536,DoS GoldenEye,Heartbleed,0.0,0.1818181818181818,random,0
115049,116251,Wednesday-workingHours.pcap_ISCX.csv#72774,Wednesday-workingHours.pcap_ISCX.csv#71718,DoS Slowhttptest,DoS Slowhttptest,1.0,1.0,positive,1
72076,170930,Wednesday-workingHours.pcap_ISCX.csv#687879,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#29564,DoS GoldenEye,Web Attack - Brute Force,0.0,0.2647058823529412,random,0
33412,172298,Friday-WorkingHours-Morning.pcap_ISCX.csv#114174,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#90329,Bot,Web Attack - Sql Injection,0.0,0.2,random,0
34221,170663,Friday-WorkingHours-Morning.pcap_ISCX.csv#157854,Tuesday-WorkingHours.pcap_ISCX.csv#425550,Bot,SSH-Patator,0.0,0.4074074074074074,random,0
34266,170892,Friday-WorkingHours-Morning.pcap_ISCX.csv#104527,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#28018,Bot,Web Attack - Brute Force,0.0,0.2,random,0
35486,172297,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#34879,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#91571,DDoS,Web Attack - Sql Injection,0.0,0.2352941176470588,random,0
119656,123031,Wednesday-workingHours.pcap_ISCX.csv#29162,Wednesday-workingHours.pcap_ISCX.csv#55054,DoS slowloris,DoS slowloris,0.5170926114737247,0.3793103448275862,positive,1
172405,172408,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#75743,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#75909,Web Attack - XSS,Web Attack - XSS,0.9999702455659158,0.9130434782608696,positive,1
34659,172031,Friday-WorkingHours-Morning.pcap_ISCX.csv#112815,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#50415,Bot,Web Attack - Brute Force,0.0,0.2,random,0
